,农林牧渔,基础化工,钢铁,有色金属,电子,家用电器,食品饮料,纺织服饰,轻工制造,医药生物,公用事业,交通运输,房地产,商贸零售,社会服务,综合,建筑材料,建筑装饰,电力设备,国防军工,计算机,传媒,通信,银行,非银金融,汽车,机械设备,煤炭,石油石化,环保,美容护理
2018-01-31,0.00011454464691160434,0.0002999639804587284,0.0030376983974134183,-0.0005259652732914369,-0.003640577061293898,0.0046672460169525495,0.0025828910787862413,0.00020388586509563616,0.00029899964921339695,-0.0005686165489159849,-0.001704916436411983,0.0009186093674821756,0.005963352092808879,0.0007382661332326295,0.002793025108869085,-0.0018930645259547998,0.0017870408281463418,0.0006815246864661708,-0.002328438320287053,-0.002037929187133515,-0.0015528165858687195,-0.0004611018721160149,-0.0033201956701385867,0.005531875773573311,0.0025339895850149145,-0.0015700273705120242,-0.0017180467710148613,0.0034483647160574223,0.003484409069970647,-0.0034688611030543074,-0.0023524652736447386
2018-02-28,-0.004792552511736366,-0.0019356628266911904,0.0013427998515790351,-0.0015873100225008985,0.0024988882311435257,-0.00437402911533192,-0.004545404089962061,-0.0027969013287320044,-0.002098532273681486,-0.0020705171040863667,-0.0027412220098659364,-0.0022703170623870356,-0.007788963148121076,-0.003781678904375744,-0.0002937567779236927,-0.004109861283293071,-0.0037773548267007184,-0.004539044263152081,-0.002374053558318079,-0.002440835417085389,0.0010624468004836332,-0.001206516873647656,-0.0002706006586256674,-0.005040982092740168,-0.006645180631516852,-0.0021077671261021964,-0.002931094415923985,-0.00413187845540733,-0.005310957820137981,-0.002971962343904607,-0.001443447518622154
2018-03-30,-8.900810815722208e-05,-0.0003151927531986797,-0.006138653864687416,-0.0007228862884487934,0.0006450654637041258,-0.0018786499293635356,-0.002418350034126922,3.2078132998941186e-05,3.013972107929197e-05,0.004895153659273808,0.00041951722067282404,-0.0016241979781977138,-0.0007245896397468643,0.0011683534682517865,0.0005140829759355158,-0.0002778145787246515,0.000638131364288202,-0.0006413898315353126,0.0020111597944306877,0.003139141395716406,0.006397508116435993,0.0008143197427227851,0.001931805435166775,-0.002785852791515492,-0.0015698047906201732,-0.0003975737091569297,0.0006451791414441753,-0.004904102592590029,-0.00047685452624435243,0.0008224672212127234,0.005272096033434698
2018-04-27,-0.001801572209465289,-0.0019083754134888967,6.686686262804183e-05,-0.0030645499312995095,-0.004466454745597648,-0.0030235046183831205,-0.0006313076029406364,-0.0022109840745259185,-0.003455168543807341,0.00014294839878349464,-0.002592957187526063,-0.0010697916969719975,-0.0032149427468505243,-0.002499707686968925,-0.0022039551828173768,-0.004142145088040783,-0.0031180387014827873,-0.002491269203976465,-0.0025950212696119745,-0.001285646852642344,-0.0003260165850373241,-0.004112920603140169,-0.002591622498602206,-0.0007165102243249387,-0.0020732449937646497,-0.0036609237728846464,-0.0021094786021680725,-0.0025175043491920124,-0.0013004442381708465,-0.002588722100470354,-0.0006809837386990209
2018-05-31,0.002676429116155742,0.000709689891744323,-0.0034401389329592014,-0.0014130672980233688,-0.001233576161669944,0.0022670308581437815,0.007376909502348827,0.0019467708880809237,0.0010487686854981108,0.0030160013351686814,-0.000175414452587957,0.0005157726244293216,-0.002335192742583849,0.002704652745814319,0.006393795279265626,-0.0021969105826499195,-0.0018645267142818384,-0.0021266441506227122,-0.0026960578711506863,-0.0050108390373588526,-0.002917892217476176,-0.001469953904843855,-0.0020119111049136966,-0.0013641516412229336,-0.0008866313592827464,0.001240534275149787,-0.0019316473738242403,-0.0014760383133547287,0.0018923025663192664,-0.002232553086091589,0.0036129956496739235
2018-06-29,-0.007052109074471252,-0.0040018502203676976,-0.001083318238663794,-0.0052581031998244765,-0.003990455552396971,-0.0018522324701700898,-0.0032570529024910145,-0.00603333578289012,-0.006502726266837561,-0.004410304765706424,-0.005120911417972463,-0.00533733571537986,-0.004075262197513035,-0.00832510770027312,-0.0034713188894650417,-0.006355757637832837,-0.004457761202964566,-0.004520260452247965,-0.006279399155079052,-0.004010919367056109,-0.003931008846387324,-0.005331138285387,-0.008455198239246014,-0.003831611185851835,-0.003922273881595151,-0.0036728836407230346,-0.005042485149751891,-0.0014046864479750286,-0.004243872986103692,-0.004955414546038955,-0.006391309969549464
2018-07-31,0.00037479946993874085,0.0010506990396394063,0.004319314817006103,-0.00031325473357694686,-7.148895005306486e-05,-0.003146004997542594,-0.0008146097023417217,-0.0015094154940551996,-0.0009078929492165145,-0.0027084099982618848,0.0012400749542806496,-0.0007714510711320535,-0.0008923588003325096,-0.000532965597782209,0.000642907500590711,0.0009329144619928398,0.004019097489557144,0.002262243891640506,-0.0005425266208187376,0.0022624756131721154,-0.00047996844383456236,-0.0011553807446148636,0.0006156307580643773,0.0019846799617886986,0.0012544195691559965,-0.001817409987118268,-3.498396582466625e-05,-0.001650205593392139,0.0019352214611170254,-0.0005598219997032301,0.00044145165429153186
2018-08-31,-0.00389091538248004,-0.002920269659040194,-0.0029983151530016162,-0.004681764246891334,-0.003300489536462404,-0.005400821327259473,-0.0047761223382866485,-0.004917300312890766,-0.003924625488464265,-0.0034508803698550805,-0.003757913498868545,-0.0032402508824349537,-0.0020770577488789643,-0.0029860477939083726,-0.00454838252688123,-0.0035942982044680468,-0.002916537772348151,-0.0026584070445504725,-0.003843249153684155,-0.002532756031440059,-0.0011516571103617455,-0.004790208177507995,0.0003449686500086446,-0.0003551099934580992,-0.0011464094397927412,-0.0037089086286180716,-0.003464440640310697,-0.0012419359904192909,-0.0003308675215414674,-0.006015005098213433,-0.005331633186516083
2018-09-28,0.00145117265761411,-0.0003850921006353501,0.00011634957283608071,0.00015664960252822317,-0.003586911522107287,0.0005810851499454758,0.004374561850072994,-0.0007055171659889658,-0.0010091952843881424,-0.0003968473060676346,0.001017215567862606,0.0011901451299027865,2.1839056144717634e-05,0.00023087622453134063,0.001516919439881064,-0.0011373147264621452,-0.001541167214490187,0.0003995411775359103,0.0013532864576395406,0.0019516697092716716,-0.0013383861065825687,-0.000694481210159768,-0.001480474471652706,0.002965714134609934,0.00272005567506687,0.0016464789211408574,0.000263955566771875,0.002146561132877332,0.0031667115386033846,-0.0007519874828893988,-0.0017980391059220166
2018-10-31,-0.0027069647784130225,-0.006927984669078729,-0.0025311697626796722,-0.005448977421576036,-0.006653693083695967,-0.005612465310048819,-0.013019539249621133,-0.005857207047151782,-0.006956473636205212,-0.0071386682917730405,-0.005121367042364735,-0.005180225768972289,-0.0023859815034623704,-0.006432591793792464,-0.008735877154966591,-0.005154419410693994,-0.0053721936587648456,-0.003931808391004105,-0.0054095637249902346,-0.006316802539233101,-0.006950098174302286,-0.005781301976154686,-0.006542902699688614,-0.00024344867304632652,-0.0009636138940278199,-0.007512703953552098,-0.005303688238192562,-0.0009806622296786428,-0.007344165437943011,-0.007542732249740663,-0.00620645209518458
2018-11-30,0.002690730403374793,-2.2157675873909792e-05,-0.005605464066464874,8.362114686377708e-05,0.0017035519524467428,0.0011468234347588842,0.00252430085847853,0.0024482035057889384,0.0023509242819347046,0.0024561837659312735,0.0010230607248161363,0.0012130852118547282,0.002335797474021482,0.001530700236517342,0.002102820869325435,0.005050718869998931,0.000992209852654701,0.0012531175881011895,0.003140405821220059,0.0017970341717172974,0.0021816543581628504,0.0021808513844401804,0.0032957268450113527,-0.0015463654564387898,0.0004443060883440849,0.0014296390481161854,0.0021532495131065758,-0.002500225642520186,-0.0028958734688044985,0.002629663571188949,0.0021819855893604467
2018-12-28,-0.00022917934086676972,-0.002469772612161125,-0.001646796954412183,-0.0022424270678550575,-0.003127478852181631,-0.00159207646307869,0.0001154584974588535,-0.001618980516709384,-0.0016200727594761655,-0.005611830603779566,-0.00016349839429947167,-0.0019432427674225706,-0.0026371455898915874,-0.0021758376026384473,0.0001149453674219203,-0.002119250584911836,-0.0025608548506812325,-0.0013079194795147242,-0.0013147230567525981,-0.0029718595419503946,-0.0029272381168928773,-0.002104348626022928,0.0009923482877418233,-0.002816670791353815,-0.004437633675626268,-0.0006300764357640265,-0.0016593716259180268,-0.003182901963327334,-0.004021108345407032,-0.0019006420075687036,0.0003966053378389123
2019-01-31,0.001623250473086222,0.00023278449858276198,0.0017557049605614278,-0.0008693656660269414,0.0008782362103591159,0.005679802988052918,0.004342704881865712,-0.0009857002123155626,-0.0009679545888402373,-0.001074869493335588,-0.0015377130568740268,0.0005081110092908085,0.001767029970551766,0.0001947253537970741,-0.0030253653135675477,-0.0019242061000132745,0.0019136278158666607,-0.0006607666764191726,0.0019817423675935752,0.0010235431115713587,0.0005183572406002767,-0.00172908672975666,-0.000509660623357757,0.0036519212092977534,0.00393441429417605,-0.00020284875825317533,0.0003796016882684343,0.0024163657801207924,0.0015146985668568807,-0.002850360162757223,-0.001491173885187047
2019-02-28,0.013511316257169902,0.011172794650722576,0.009515589487619458,0.013924436412275016,0.017282291028219602,0.006762632037920091,0.008088060958001608,0.009988178967705104,0.011878757161431127,0.013206018155504106,0.00956083133732432,0.009648321881134063,0.008734225066847689,0.01104886295927717,0.010998560807076766,0.014019096365924208,0.010003626309246368,0.009112455730670573,0.010721974166727133,0.01363474930659574,0.016858056942792927,0.01550291178958388,0.016773034906320945,0.005137114568617259,0.013930093098520639,0.009891899256476903,0.01191021830758474,0.008280172373613478,0.008179776936679395,0.013934511262707927,0.011520561375281154
2019-03-29,0.008202571041783078,0.004560096307517911,0.0008985668650406556,0.0016514549713116309,0.00373752551101093,0.003742070070414943,0.007419067786958825,0.0050964772396463725,0.006463683975135833,0.0051642685239766195,0.002888205324281235,0.00367846499418465,0.005607612103246282,0.003961697786853725,0.0057385424328273635,0.00659301308412432,0.005299389875763933,0.0025299494403922197,0.0037224491143090627,0.005249066668643549,0.007041450009567642,0.0031487908217610315,0.0028851895812857333,0.00024282519079441673,0.0036984134804908518,0.0019842947586094584,0.004485621945151177,0.0015160864046754822,0.0025372455886159945,0.003175383772231461,0.005477029514508817
2019-04-30,0.0029515106447175793,-0.00044795329429088887,-0.00243902031706179,-0.002923516408343176,-0.002524803550908069,0.0027415882487007224,0.0030463372957509364,-0.0026735299279044885,-0.0031550874201138864,-0.0008278790291781357,-0.0015082232501963837,0.0005749342237928657,-0.0017955363451511454,-0.0006137298562654891,-0.0005479134456227877,-0.0023751706748647494,-0.0011715919675634456,-0.002310065784835708,-0.002322050162898347,-0.003402856140480145,-0.0033768684278093234,-0.0036139344326437156,-0.0008358131533539778,0.001824859389244757,0.0004899165525597575,0.0011571698813980765,-0.002157081918873755,0.0021763260496591797,2.356339843456734e-05,-0.0021711795766358177,-0.0029362357781586076
2019-05-31,-0.0004465469035723757,-0.004542872987021157,-0.0037240391640522897,0.0014310237302032958,-0.00400010700852062,-0.0030117316400383788,-0.001880175005788004,-0.00334190121117533,-0.003588140925502664,-0.003712664552202677,-0.0022170803112666394,-0.0033747876334272063,-0.0036434959330975624,-0.004354416196816863,-0.0028087322012963155,-0.0030040680262061804,-0.001826779675689194,-0.004276236070855033,-0.002731315541026391,-0.0004734619230391368,-0.0024466422181033953,-0.004518259733161967,-0.004193940155424519,-0.0028263766307910277,-0.004498263154766058,-0.005224708939679301,-0.002648523281841797,-0.004005561376883282,-0.0034864846930799274,-0.004370549663710826,-0.002150564588524362
2019-06-28,-0.004232653456858176,-0.0001909290808343368,-0.00033314348714169313,0.00111654855658903,0.001843969893906146,0.0021279900638628544,0.005278112221707387,-0.0005026325673108035,-0.0001890194183718993,0.0010592740559017238,0.0011766658054523692,0.0013639413676277705,0.000526069058903067,0.0011809659547664488,0.004259782965441921,0.0001505647224545311,0.0018514156300705597,0.000823680770764539,-0.000623977333112696,9.470695183034257e-05,0.001338604656076638,0.00032286847948639457,0.001991451614293307,0.0018468118658347965,0.005286712723049182,0.0005275553942637456,0.00112912758264612,0.0005935858462196604,-8.28061006784155e-05,0.0043765838692025475,0.0020149645518869183
2019-07-31,0.003177638870180811,2.121567002121439e-05,-0.0023448222205645643,-0.002425085588639423,0.003117255301109502,0.0004908806734191082,-0.001102043931495735,-0.001575498844626107,-0.0011230092435864272,8.001947912448044e-07,-0.0010293645739318307,-0.00047382390118428546,-0.0005910978798043181,-0.0018506903871119997,0.0005392537091266057,-0.0013371249998106074,-0.0015605402842477042,-0.0010857663553605359,0.0003427881395298825,0.0022483820420949054,-0.00043469689913472575,-0.0010638964599720738,-0.0015535553212878356,-9.029293640519641e-05,-0.0004959640538518153,-0.0003672351375586814,-0.00010167025300120991,-0.0007547121648056864,-0.0020660059610429853,-0.0031630285425268715,0.0003343086374083103
